date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2023-05-08,441.0,363.0045960834111,1698.841812561891,7847.402441010448,14300.220863932478,655.0,4294.336870007481,0.3523817192895658,9215.392452297745,0.2659288930721535,16857.040057682952,0.5005964130652456
2023-05-09,414.0,467.1572756362364,5590.50460731719,9280.415997003762,4817.273426528656,629.0,6719.094234052472,0.43666667735552916,10408.059273957686,0.397792703319503,7507.904893410345,0.474925882283326
2023-05-10,544.0,495.557182502591,4899.42854083428,9108.683885941156,14830.01891331002,781.0,6665.2658011969625,0.43510315795304366,10382.26806883615,0.394862839072244,16028.39093398739,0.49899526338262395
2023-05-11,442.0,413.345843167228,4987.123247934593,7254.130112302071,9322.598085733383,661.0,6738.813921109754,0.4372366439900589,8524.558349401987,0.19781772438992867,11880.964967635158,0.4894857291386573
2023-05-12,560.0,527.0895111278505,7617.828560121296,4576.221638099944,14026.994091072427,797.0,9388.848328267833,0.5024462977308226,5619.330866650248,0.03056357922226948,15923.370803084117,0.4987864537814119
2023-05-13,517.0,588.2434981842864,3043.4915126424144,1635.120710515585,10026.766594361943,688.0,5510.963709404545,0.39857765311812876,2322.7312171281237,0.000402471524719224,12568.370719107215,0.4912716925895414
2023-05-14,344.0,271.2984097255492,2715.520068857468,5777.509730944889,5155.768603321306,501.0,4163.849965654252,0.34683518480380415,6061.731184857302,0.04381978533964568,7161.865381198486,0.4734310374892327
2023-05-15,650.0,744.7401778260466,5946.143948097504,9486.70115833237,15952.04939046072,882.0,7040.44046482868,0.44577165949281755,10228.446065311555,0.3774017850721921,17095.188416664823,0.5010420267643858
2023-05-16,675.0,744.7401778260466,5166.400046505303,8567.153016548646,16161.397167146932,912.0,7016.689932179581,0.4451117828592013,9818.75879448364,0.33129047698471903,18890.040613965204,0.5042132352571516
2023-05-17,434.0,443.9296751467055,6602.473344990921,6989.410564662613,11217.328673826189,673.0,8446.521381087812,0.4815515455851159,8190.884880590527,0.16839143505825863,14232.456923666396,0.4952206136033892
2023-05-18,456.0,453.8734378543775,3390.749270751024,6721.628860663418,9091.141948668646,660.0,5610.569629808432,0.4019769504606398,7723.908070768949,0.13160905616647706,11362.85135428292,0.4880701189107464
2023-05-19,523.0,538.3037501708933,4361.3389465278615,10506.438152185778,8583.646803695445,743.0,5835.846158223803,0.4094803993574199,11451.575654782433,0.5142272833848166,10397.324964435084,0.4852514119769205
2023-05-20,527.0,555.3379499042996,5601.963570469402,8122.006140913414,8583.646803695445,744.0,7135.675441886434,0.4483973329909553,9523.280407255144,0.29876879411832424,10243.212755070948,0.48477748973985846
2023-05-21,559.0,595.9653122922732,3579.387227029876,6515.930061327725,12121.152319374196,767.0,5454.705705118601,0.39663482845540027,7681.248107344385,0.1285161914977594,13756.119695998326,0.4941394296112278
2023-05-22,694.0,733.1949096428076,6121.502436102514,12704.399563334588,15658.657835052947,957.0,7555.04723289902,0.4595878486007871,13644.31697126899,0.7153774292928186,17854.33681484957,0.5024221616227934
2023-05-23,475.0,479.72986164286,5207.524682847167,6667.481003150652,6754.204000243898,696.0,7193.057768548028,0.44996390428855126,8337.07048411123,0.18097473773224163,9604.018694279905,0.4827329430486122
2023-05-24,412.0,404.760842607368,3716.767964708644,7171.989999671037,6923.890612881922,611.0,5607.167024640055,0.4018616708185157,8192.157239380394,0.16849882094278473,8456.833218400141,0.4786983020740587
2023-05-25,354.0,349.0102823182592,3444.4289083417257,4554.252300709892,6094.984733406987,522.0,4918.0418853716055,0.37721636783042456,5556.687203244443,0.028966022757183553,7444.819668231565,0.47465853367817296
2023-05-26,418.0,410.6025071940658,3522.64914308828,5056.908473433659,4649.163433460257,575.0,4815.1539520252545,0.3732980460791096,5736.853576076809,0.03374015163727479,5837.466124564908,0.46695918586077423
2023-05-27,488.0,543.4286214925976,2663.3087012742044,7506.223555492131,7367.1903163553725,654.0,3928.77365334715,0.33650247334773536,8208.214751137748,0.1698573143755757,8298.935746624531,0.47810073642744644
2023-05-28,670.0,710.1871532875743,7350.737659553506,10094.631954060003,8847.219862967348,906.0,8383.254046874268,0.48006783099285993,11099.031737121511,0.47566583872644275,10171.852039499441,0.48455563185675554
2023-05-29,438.0,309.70949570676305,6696.761368675951,7527.856154902402,7688.380610040176,678.0,8899.954513971139,0.4918783603358993,8885.991316681937,0.23235983392749093,9311.957767138289,0.48175321785980674
2023-05-30,512.0,545.9711951659103,5151.936328842633,7066.075681301814,7976.405510329699,738.0,7490.92291674536,0.4579147305978608,8153.411724687456,0.16524578186408911,9462.730897277823,0.48226274942325137
2023-05-31,487.0,497.3549293026077,5208.234768351212,3286.374672778658,4994.6413369027405,676.0,7176.915417873169,0.4495243740070965,4284.068472925896,0.00819485304231755,6505.0323324586325,0.47038511658332416
2023-06-01,607.0,606.7013848284442,7341.576589613563,7933.823654662676,16551.339956044594,865.0,9227.733297332223,0.4990254639238575,8458.044520622718,0.19175409053707856,17589.63876929436,0.5019477215638728
2023-06-02,738.0,712.390265096395,4589.434586795882,12704.399563334588,16551.339956044594,1015.0,7014.564331596448,0.44505262646558974,13739.369814382235,0.7223025411054753,19358.9049497681,0.5049919634429378
2023-06-03,434.0,483.7798530863086,6570.164819791541,5941.424238488554,6665.119134076499,670.0,8413.654229296872,0.48078211137196347,7622.64487895176,0.12434159447204414,9755.08502630784,0.4832281206911187
2023-06-04,438.0,480.0650030012,4651.318241080017,6091.526563728158,9487.05624742803,656.0,6862.500822595878,0.440777672287115,7024.272976303783,0.08663362571870588,11044.111260886782,0.4871669067266083
2023-06-05,591.0,545.6420016385307,8513.845193144287,11494.990174048133,13308.113314262357,880.0,10317.370970531787,0.5210717959511593,12354.516693208272,0.6062365531924285,15070.915869194938,0.49703876293396076
2023-06-06,554.0,577.1571640529326,4326.245109326502,6541.924892554194,15054.988918380268,798.0,7037.7412506391465,0.44569676800354263,8053.687713424367,0.15703662020774647,17460.528700787137,0.5017137088541627
2023-06-07,670.0,605.3694901230834,5513.75823904888,5402.647218080294,10117.07074962347,940.0,7363.338747413724,0.45454572719053976,6388.138270332225,0.05604128832721855,12904.027877919352,0.49210865206858606
2023-06-08,543.0,468.68423247144335,6701.271368771258,5578.496592286998,14436.48815828831,819.0,8636.421772669268,0.4859409613601811,6360.182365310814,0.054907075594261626,16496.160754369255,0.49990900515752695
2023-06-09,448.0,420.686359247964,5232.780201674121,5754.345966493703,7500.840023270221,680.0,7502.508059500116,0.4582179958035422,6532.610909801178,0.062174929885087556,10133.869846807673,0.48443691356413804
2023-06-10,543.0,590.0949382419171,5813.856160054684,5786.595108061583,6510.705882173809,764.0,7785.581487330867,0.4654947954439321,6585.9593035122525,0.06455724311900303,8128.220522810672,0.47744180607257625
2023-06-11,594.0,651.1426369661182,5501.574761078288,8448.05090791321,14472.536199655662,841.0,7547.694283296525,0.459396672506462,9253.94308986212,0.26997047680175373,15769.91971619184,0.4984788610515234
2023-06-12,565.0,594.077067164272,7686.036333641807,9726.089581909971,15677.986584127157,843.0,9669.636999297738,0.5082694143681823,10858.45011507374,0.448786003217869,18195.097658989012,0.5030226775552876
2023-06-13,533.0,571.8420069742021,5556.324341706426,7975.432687046514,16551.339956044594,795.0,8097.5902791604885,0.4732310482538063,9304.129032186916,0.2752639280194396,19455.545091509543,0.5051501223435518
2023-06-14,588.0,618.9131849468256,2412.279113599557,9641.024854999589,7534.209456467108,800.0,4540.397299771817,0.3624975855679867,10779.526400687033,0.43989628086313853,10639.600536361504,0.4859824841560845
2023-06-15,598.0,559.8303218778731,3977.123822841166,12704.399563334588,9195.163299731756,839.0,5170.380301988884,0.3865528558987148,14023.438392923581,0.7421015711744113,10893.399994918233,0.48673075011153155
2023-06-16,618.0,645.6241383316599,5843.871871501725,8328.467858934686,10856.117142996403,854.0,7202.693443198992,0.4502258355425927,10044.448605865864,0.35659184012469325,12594.863963752585,0.491338559427555
2023-06-17,544.0,588.5632536466568,5956.250595792271,8856.761202991298,13460.232176943782,792.0,7849.181996056278,0.46709538865064326,10085.852096270588,0.36126358886125914,15470.557666235225,0.4978700818171362
2023-06-18,462.0,497.6604630141851,4548.992508523636,5880.943375191216,5172.244292214588,664.0,6611.8268057060595,0.4335397011567682,7115.100614569056,0.09178466205290033,7641.572781946005,0.4754850533247649
2023-06-19,493.0,552.202663909894,6740.049851831365,5523.244608041547,6131.269450538126,708.0,8477.696285395188,0.48227868225911946,6393.8852686971895,0.05627654463929382,7350.976831739941,0.4742566438336774
2023-06-20,598.0,641.3096910986944,2483.4141314508406,7407.021896514302,9189.81913787322,794.0,4711.42753047712,0.36927942635791133,8189.410902102815,0.168267080067777,10363.143132365549,0.4851469035860089
2023-06-21,395.0,409.8402096128182,4129.805163879481,5085.894967312868,8106.092857919139,576.0,5368.009896989355,0.3936078043592655,6087.993813756119,0.04472259607822786,9760.202886270952,0.48324476241422126
2023-06-22,513.0,568.8534135465325,2336.0505643003125,8539.181180963647,8300.682892395562,691.0,3746.810937634499,0.3281843915570014,9284.139719599454,0.2731512557427856,9858.554791559796,0.4835628959523264
2023-06-23,437.0,435.87457250583503,5366.39589880966,11175.317756933757,10468.84633134417,661.0,6351.090878629729,0.4257459039481536,12311.373306526422,0.6021073642450678,12042.416640804186,0.48991429296432887
2023-06-24,478.0,436.4035764713585,4650.48377828059,5636.98767698358,12521.120292962494,686.0,6319.606509227893,0.4247856848021508,7143.471249011271,0.09343516941183524,14443.267066071672,0.4956876194301637
2023-06-25,602.0,593.1156260358752,6788.485729877361,7913.800934369154,14228.037663582028,845.0,8449.334090697956,0.48161725730363547,8787.913173186798,0.2227322450407025,16533.395467773546,0.4999806225907613
2023-06-26,493.0,456.80889579782735,3656.5803298681694,7263.430071387197,14665.472398913096,712.0,5877.139893833139,0.4108289009876362,8338.764763804782,0.1811234457921029,17304.445430226235,0.5014284846601564
2023-06-27,478.0,446.1643466763712,6621.250845127524,8029.243268454332,10763.153793451567,717.0,8165.815074677737,0.474884722123503,9049.617829025561,0.2488091110980823,13525.197736645681,0.493601756581309
2023-06-28,337.0,332.3250886950076,4425.785474451457,5457.883397085136,4281.952133765321,531.0,6571.833738965888,0.4323622123897851,6565.241630250628,0.06362445871603847,6440.772573266488,0.4700708889578213
2023-06-29,547.0,503.8064956050681,6429.53429266919,11369.228888725384,15419.249630353765,809.0,8156.670195356984,0.4746638339119342,12172.58594858497,0.5886279781092912,16447.29164113139,0.4998147643650279
2023-06-30,536.0,519.9214250389776,5155.98229516166,2189.3452842783686,8781.04887065892,736.0,7299.6272046875165,0.45284299912689063,3678.846114451169,0.003881076122646466,11406.278465129675,0.48819121873732524
2023-07-01,687.0,557.3714418230193,8071.787637611525,2928.237537515393,16551.339956044594,920.0,9990.19408583007,0.5147113487543229,3378.4002527098573,0.002552148830343498,18371.949722247602,0.5033299187035429
2023-07-02,439.0,449.1991820990198,3465.4688607650155,5615.839105410286,12949.30387631928,648.0,6090.980029459226,0.4176841954584006,6029.237704715498,0.042721590147434915,15881.737201594435,0.498703293124035
2023-07-03,491.0,491.9196042808481,6181.044736771309,9806.637531371794,11184.966478575074,736.0,7781.808041092022,0.4653994431729276,10544.40636737881,0.41327776906929325,13719.925268322955,0.49405575368701865
2023-07-04,494.0,453.8488266095793,7387.998096399427,3931.409555179613,5447.9421618499055,715.0,9433.12592364563,0.5033761039621727,5221.677876490244,0.021474954674135988,7637.843978770014,0.47546958689556995
2023-07-05,626.0,667.6807172268996,8275.712490674849,918.0661175252318,9076.795204918591,846.0,10754.821230249718,0.5292575313358187,1557.017739208486,5.591392615573846e-05,10295.90741430348,0.48494032954549127
2023-07-06,458.0,501.4423050852541,3581.1083895221823,8055.258431936987,12807.713351794611,686.0,6407.570319564264,0.427457945610582,8245.78320826148,0.17305913988565896,14451.091570878776,0.4957048216673852
2023-07-07,495.0,415.6247138466534,5489.332031240898,7971.561830685937,9402.205726175402,725.0,7173.298057693896,0.44942575431642345,8980.558685258007,0.24180962394073685,11708.812436389253,0.4890223143414608
2023-07-08,527.0,487.2396762331196,3228.427311657635,5324.327212731128,10801.260746159078,721.0,5113.63334519817,0.38448611691593965,6423.235010433911,0.05748917637393401,12670.159382773869,0.49152783558818297
2023-07-09,484.0,447.40984035005823,5679.187975131296,5120.777792261268,11900.551702349088,691.0,7023.095945795051,0.44528996608347765,5906.7581846649455,0.0387654778277081,13922.895447694824,0.49452217059514886
2023-07-10,420.0,381.187621322162,4776.074241631322,6311.790397295167,10172.441268683404,616.0,6621.805834639093,0.43383251367555525,7034.572003179919,0.0872075560816962,12394.740110798197,0.4908299505770643
2023-07-11,484.0,524.2903296406793,2125.609463933746,7502.803002329067,10492.511439292188,665.0,3865.8784743655774,0.33366001288233366,8363.589763901686,0.18330978036996637,12470.894218938869,0.4910244531822437
2023-07-12,571.0,560.3598963456942,3722.703464231248,6960.991827391285,10713.272836458566,756.0,4738.690443469001,0.37034242877575413,7984.404103893178,0.1514737065604765,12703.810931569555,0.4916120655704236
2023-07-13,360.0,351.22823811391964,4026.86139911449,6213.665649017947,6538.612852536039,527.0,5272.231066352406,0.39021600383328897,7190.678799010657,0.09622561131462778,8566.327879897428,0.4791062061691796
2023-07-14,476.0,380.6730238832687,4331.01933399773,1025.542903843357,11971.947650213877,630.0,5716.608185397377,0.4055401825471191,1905.4317036326406,0.00015147555379092868,13339.25954307332,0.49316211916446784
2023-07-15,392.0,417.0308738870797,2498.3889315412366,4369.796773035424,9144.681442616544,538.0,4000.7640114306364,0.33971485090134534,4602.955291396785,0.011639345572250734,11273.823412302783,0.4878204084615296
2023-07-16,580.0,508.9875954908516,6487.843444691593,5770.8016277823135,10722.810101479365,781.0,7539.2795334278235,0.4591776757212399,6334.043140862843,0.05386176255776795,12522.27809357114,0.4911550225891196
2023-07-17,308.0,310.3696589103831,3317.960513728563,5428.243463325832,8173.536003996498,479.0,5299.349708859274,0.39118149993825074,6203.309875386145,0.04885050172945959,10172.27572107094,0.4845569536370355
2023-07-18,404.0,415.5210892281244,3807.432725231248,5085.68529886935,7773.115121095985,574.0,5200.148595202295,0.387629595809745,5844.754509654499,0.0368706083776573,9396.759904002916,0.48204080492957646
2023-07-19,497.0,564.9450573891513,3845.295164664201,9244.61933463773,7404.541788740342,690.0,5211.940106521577,0.3880547023945017,9959.813848856675,0.34706797146075047,8904.402843701711,0.4803336854741894
2023-07-20,615.0,534.9230140036776,8091.148950521849,4082.4562812467375,9506.781929174474,836.0,9460.8928056134,0.5039569584234531,5301.190826141294,0.02309966339539136,10928.055557466949,0.48683157302458735
2023-07-21,451.0,315.321571271073,6760.519513865848,6868.250003681656,6381.678379258215,683.0,9246.925635063122,0.49943608212776447,7516.931242803224,0.11702871837091504,8125.956737388513,0.47743297612107694
2023-07-22,402.0,409.5382452447617,3438.0630550104083,7042.566941642204,7385.606936473374,608.0,5868.236715538028,0.41053884501916454,7962.377684716795,0.14972952841228865,8682.629119568433,0.4795338259587999
2023-07-23,645.0,744.7401778260466,5266.724428886564,12704.399563334588,16551.339956044594,913.0,6808.948824610741,0.4392516727020154,13678.717446291392,0.717901238720051,17937.215236902484,0.5025692655246644
2023-07-24,311.0,350.2243268378622,3575.372427324743,3998.681930049732,4727.047236475915,493.0,5364.82426704818,0.3934958027738265,5672.480831779291,0.03197075014892037,7590.090545354029,0.47527084784158596
2023-07-25,235.0,240.8663078808367,2105.801326882919,3883.258602817385,4985.191684348265,375.0,3515.7244885555483,0.31718626710583464,4577.372815176406,0.011327104688896555,6196.681743571499,0.4688482573185399
2023-07-26,499.0,474.6469066780684,4783.131783015228,3435.7257867103726,8016.904783070814,659.0,5707.095204691574,0.4052228170124722,3995.836895148119,0.005824760816460404,9005.986308205216,0.4806934644568564
2023-07-27,404.0,437.0110835588742,4941.019835500948,1713.0046039583324,7455.892150763102,561.0,6440.894820109307,0.4284618454838594,2201.9559572449452,0.00030925311709140537,8893.379993720351,0.48029440039770743
2023-07-28,351.0,317.5969361604856,6128.16827743582,6615.326533815502,3849.166046449452,491.0,7820.892276719022,0.4663849613047083,6884.769299730132,0.07911296605540126,5268.680265799841,0.463718438394822
2023-07-29,524.0,549.1822717844233,7315.316719370692,7850.049598996521,9790.56991683643,744.0,9370.716228655998,0.5020642617492841,8692.505723834016,0.21354409802958346,10631.528760357633,0.4859583956530968
2023-07-30,477.0,501.2805977655461,4875.656120189256,9687.956624079843,8988.657642892025,706.0,7338.36304115857,0.4538798703390843,10751.61676553382,0.4367460015780541,10685.605963937174,0.4861194308807894
2023-07-31,395.0,437.74647385116265,3469.2612088419824,3490.699468501066,9198.72625954482,575.0,5397.847776726842,0.3946541789917655,4806.323130195076,0.014368201720804302,10904.306097457355,0.48676251350333627
2023-08-01,323.0,412.8762773433776,3149.170718467031,5610.7238030640565,6905.082011275673,489.0,4567.772749913951,0.36359646257678846,6198.850461010268,0.04868584261977732,8645.569606365449,0.4793981861539234
2023-08-02,538.0,559.4012570339294,5322.113154169188,12600.924191373037,6895.155848844894,762.0,6522.564143201169,0.43090277258130427,13359.44772505695,0.6937066060960776,8275.115886455449,0.4780096095002389
2023-08-03,515.0,489.24545651518025,2477.6087208456515,8705.801243097578,13662.937331678382,719.0,4191.796138964883,0.34803409976261596,10340.532643736047,0.3901223979641766,14983.767508269302,0.4968545562519887
2023-08-04,439.0,438.85379219392377,6373.014398563077,7147.29037806141,9354.75370331526,658.0,7474.6554162637985,0.45748815516858715,8412.611651809675,0.18766769389215293,11746.383325848787,0.4891240278466292
2023-08-05,634.0,521.8421451935886,6418.62051049744,9534.438956421134,13434.729038527488,886.0,8383.025917333005,0.48006246139749875,10563.849805703207,0.4154843396620144,15309.624541559671,0.4975379256364741
2023-08-06,341.0,318.0342429116202,3872.005260417171,2710.652827864155,6816.730242442111,523.0,6075.138451255683,0.4171835535935595,4003.3003492599546,0.005878340337591989,9260.371439040575,0.481576996610774
2023-08-07,295.0,283.5871345005982,3800.98062506614,6239.064677797374,4995.211832851488,471.0,5397.580622833867,0.3946448316584633,6728.929298087604,0.07126173901390098,6473.303283286105,0.4702303497275499
2023-08-08,378.0,358.67576974126683,2625.5616455744585,4637.218535727853,8064.91052990041,536.0,4044.093466620685,0.3416275794145067,5460.605268671044,0.026640275750425754,9098.144920343699,0.4810163867801407
2023-08-09,442.0,449.35852483275545,5054.848077429586,7644.03953941642,10115.317021592888,641.0,6117.671529369927,0.418525171044355,8312.227557581697,0.17880172950855214,11567.514734190088,0.48863685156915965
2023-08-10,470.0,432.2500795483904,4331.683426022709,3752.027770687018,4483.12817907634,636.0,5939.461492071039,0.41284875794602494,4769.155100894321,0.013835539504376921,6329.473624713698,0.4695192076796516
2023-08-11,422.0,469.3210573121358,5292.164742419649,4090.3243054892832,7076.062054602794,602.0,6853.107637971613,0.44051078881125255,4673.902890352816,0.01254065284561521,8086.339116600429,0.47727804939767227
2023-08-12,480.0,480.8441824098756,1739.81100949997,10317.689515240376,8881.161145257378,667.0,3540.868175073853,0.3184076346120913,10889.61254496742,0.45228755737225496,10171.859773518929,0.4845556559854487
2023-08-13,319.0,319.6781887586598,3104.634438063491,4299.55920943411,6891.325860980327,473.0,4035.205842448559,0.34123650029125957,5632.068751326041,0.030896451147733713,8514.904252541673,0.47891528585941257
2023-08-14,589.0,569.7020494464613,4824.943348461739,12687.24177315356,15997.583659028314,818.0,5885.431054336829,0.4110986788540322,13376.410953484188,0.6950357827147877,17356.687584805095,0.5015242367283204
2023-08-15,435.0,442.7073141132841,4924.74361774385,6385.660428530783,6700.233087449659,636.0,6471.486837443489,0.42937938226293487,8022.467537891417,0.1545155388460917,9470.615646707245,0.48228917276681166
2023-08-16,555.0,601.2403129248987,6337.338936262285,3727.633897600948,9448.81754307059,760.0,8038.102787673857,0.47177822745484727,4709.304687045051,0.013010335116918167,10960.467060576404,0.4869255793636295
2023-08-17,477.0,436.08704185405134,3761.261301253856,9079.174308637132,8081.450963869876,687.0,5873.745649689442,0.4107183647033966,9655.429286052648,0.31321141616880815,9830.902674490102,0.4834737716658293
2023-08-18,488.0,456.29429298828825,3840.83179389899,6030.019692414118,7419.800366206316,676.0,5384.503986134213,0.39418682690286166,7211.508161503303,0.09747438777024067,8988.956991172552,0.4806334342066358
2023-08-19,499.0,484.1298189037104,4827.183089517077,9059.252769709692,8945.803711601144,712.0,6242.2782550380025,0.4224093104803918,9941.69035846262,0.3450336396472524,10380.573425153065,0.485200238238775
2023-08-20,486.0,421.1551963117042,3557.4641146370845,7354.994920686176,11983.722447615117,689.0,5197.989927838794,0.387551685869512,8571.511781178946,0.20215522006553008,13640.614606998866,0.4938716264166052
2023-08-21,505.0,464.2948196953837,6334.710323294852,4074.119652777888,6916.820153563676,702.0,7700.787948318974,0.46334152057023414,5122.974347074472,0.01958233562142753,9094.062822715994,0.4810021522111069
2023-08-22,573.0,546.6200364768591,5103.806104803493,9033.631587626056,12952.32920403854,806.0,7127.641136670876,0.4481770683019987,9660.50533287231,0.3137697109870045,14403.875353829317,0.4956008747867599
2023-08-23,460.0,500.52937929926287,588.7179088514814,11453.21765679396,4505.517600713169,637.0,2461.9249006272366,0.2595324745561237,12635.32725733244,0.6323822641711413,6804.5879083969385,0.47181041081073977
2023-08-24,511.0,524.5546302815416,4536.589080993434,8800.933458354191,8501.170083004003,709.0,5183.604671236207,0.3870318175069732,10347.057718129041,0.3908634525367143,9587.282370976582,0.48267760687427275
2023-08-25,430.0,439.21513003743377,2966.2943562578607,6351.584675969174,7765.667006943161,603.0,4328.591408897689,0.3538163732497181,7617.704391705556,0.12399358850275768,9295.93824916357,0.4816985986928119
2023-08-26,583.0,633.1317034962318,2979.366075037185,11575.750316606704,16551.339956044594,791.0,4116.95809688732,0.34480971864612275,12507.89218550642,0.6206758025671542,18035.108392365586,0.5027421460002269
2023-08-27,371.0,366.3641576502376,2335.6809393805506,5924.159793908087,6816.861306492732,528.0,3417.6538591814983,0.31236237922165666,7454.690436510733,0.1128542790723481,9695.529802448771,0.48303382348470536
2023-08-28,618.0,643.0097344182242,6391.58072073836,9866.201982513949,4203.535514460867,824.0,7289.770315547051,0.45257833936346337,10778.396617307615,0.43976882016427804,5751.08463846429,0.4664877257514867
2023-08-29,434.0,429.9088967652938,6075.383680990439,4382.018231302481,3478.038106082841,626.0,7991.19965175634,0.47062548349812405,5700.9188147300865,0.03274353296957227,4395.995780977212,0.4580016323420661
2023-08-30,294.0,302.827017014141,3227.1557665201994,4735.414922666329,5960.209294883971,466.0,5327.313556918951,0.39217281303860513,5433.008954300612,0.025999447222486836,6661.874862273162,0.4711393161040562
2023-08-31,450.0,424.3087979411255,3685.849902756978,8857.898557480225,10670.583706696212,651.0,5085.914918777598,0.3834697776842506,9522.709747308607,0.29870683185816693,11733.916893989122,0.4890903142032732
2023-09-01,369.0,279.26538692174563,4198.560886651678,4150.549428222826,8218.844618142048,545.0,5535.184210238449,0.39940896769814155,5315.797645324932,0.023408130308107997,10091.750295337277,0.48430474405896795
2023-09-02,521.0,514.2137573763023,4494.27465714439,11159.28132407033,10948.288977013972,742.0,5948.969915304972,0.4131553214506047,11809.74992944194,0.5520448588966393,12559.080717890889,0.49124821205795893
2023-09-03,371.0,424.46898410263697,2941.657175508418,5420.644887458105,10023.366049338922,552.0,4505.098968597595,0.361072998787592,6865.747218083407,0.0781237744847915,12027.980006417522,0.48987620579931423
2023-09-04,391.0,428.2743607944405,2562.270377520389,4313.639350875637,6570.37083811022,537.0,3746.2501437296023,0.32815830295345405,5153.767835019193,0.020158367856112018,8490.213312088368,0.47882320799547223
2023-09-05,247.0,271.25278839169187,1173.6578996579974,4821.110229013945,6275.684652202117,367.0,2158.205497890882,0.24003529129791595,5451.752025358898,0.02643338876245765,7630.847540815596,0.4754405466248157
2023-09-06,390.0,439.15851190038165,3451.2504979102496,5358.260101739002,3989.7104965704434,523.0,4018.4459488061316,0.34049726194254165,6025.364791076791,0.042592074078785756,5207.705971578964,0.46335065059419395
2023-09-07,193.0,195.16493655611404,2026.2248422334808,3562.9240586929104,2818.6249628079445,301.0,3082.30790015416,0.2951002666807666,4300.21898487465,0.008347190018040573,3649.851412377409,0.4521409527688527
2023-09-08,277.0,282.6921144464708,2691.8622257864995,3794.362591825824,2538.731021239132,386.0,3501.919943152332,0.3165130605094236,4320.559718299201,0.008542213011035728,3121.3009757495847,0.44722217703516814
2023-09-09,511.0,479.8516764506784,4476.181691971523,7533.924908001053,9385.415634901216,688.0,5396.517157291514,0.3946076186946263,8062.611032247802,0.15776150229488514,9883.621167676982,0.4836434714064292
2023-09-10,513.0,497.5400153532484,3680.0778980172654,8847.802018028813,10132.975311238712,707.0,5098.330230933934,0.38392556221865964,9834.384973911701,0.33303157552732987,11710.546582914561,0.48902701625648715
2023-09-11,477.0,506.9639672000541,5646.990967059972,7788.5005808654705,9878.087297692702,692.0,6986.877144245906,0.44428058165539036,8991.886997256575,0.24295221172748624,11747.262729592621,0.48912640471809526
2023-09-12,338.0,378.8473355198123,2045.2706495226948,2035.6346093408056,6888.336642351518,478.0,3881.4836218543282,0.33436843488633566,3135.928598128835,0.0017684821947471677,8763.372511152374,0.47982736753965166
2023-09-13,429.0,423.9091294039756,5299.892269946931,5181.979573019227,6205.526392850888,596.0,6319.980419659335,0.4247971131493227,5565.7080814894025,0.02919206795408261,7604.289506293569,0.4753300702291045
2023-09-14,434.0,414.6204405672421,3036.275273190685,8328.324536697648,8187.7458850772,617.0,4697.221900972402,0.36872360200828874,9009.37348084921,0.24472026409761996,9401.50230725444,0.48205681133911005
2023-09-15,318.0,318.5711499145793,2466.468803341451,4588.897900965104,3508.977895774882,457.0,3700.940171653551,0.3260409949717464,5691.331626694655,0.03248144518314663,5009.595908029674,0.46212552923091615
2023-09-16,584.0,619.7553207414546,3273.598478737911,7391.324704635022,16473.895182693283,766.0,4246.2382164510855,0.35035236832590766,8087.745598154024,0.15981355918942222,17273.500353018724,0.501371630481611
2023-09-17,521.0,446.5414892588398,4433.917642699896,4637.7822786113165,9487.146113257646,695.0,5549.866518812466,0.39991141734486063,5627.440830504904,0.03077519559757012,12244.250767098783,0.4904420600646267
2023-09-18,411.0,317.37220729173595,5325.0644273982725,4177.8379550504105,7030.916630563076,589.0,6783.618325822708,0.4385260785636649,4866.44083895609,0.015263470766037212,8985.27909809076,0.48062045436236367
2023-09-19,436.0,412.6299261425162,5042.180625175219,2577.1867117501733,12896.462276186698,620.0,6824.975386276839,0.43970949574032814,3172.6696847378926,0.0018729391528191377,14330.644943921332,0.4954389822310722
2023-09-20,454.0,399.2392888463659,5882.329846786337,6614.011324048689,5705.547288320317,657.0,7675.993608349189,0.46270766032213606,7002.2356626766295,0.08541424394917153,7992.928945769121,0.4769097562680705
2023-09-21,229.0,218.01344215578712,2656.630792353232,2826.735984671218,3042.512401354776,373.0,4673.949652867808,0.36781014288504904,3683.5659036938778,0.0039056182885888998,4318.301392805506,0.4574392578987668
2023-09-22,409.0,403.05347246841626,2736.460352472782,4357.050999016107,5491.206218766116,551.0,3964.8155686066275,0.3381161725342342,4807.791252132665,0.014389565138282026,6180.47061934906,0.4687653730053161
2023-09-23,365.0,349.02064264789533,3293.1092775923084,5371.79104693965,7162.94093152284,519.0,4335.09779831127,0.35408788843384037,5960.097351910255,0.040453111729043055,8149.434922855509,0.47752443474671924
2023-09-24,333.0,382.07009686510185,2555.282247546076,5550.621957826932,7536.265125919844,482.0,3694.584205952645,0.3257424819399648,6279.930421211659,0.05174400732578881,8837.03477264948,0.4800928280623769
2023-09-25,405.0,418.9209170233255,5675.966900266223,9906.11637671386,9913.686961626228,619.0,6646.936234102136,0.43456816251377606,10674.561275384678,0.4280332144315857,11324.207655167644,0.4879619693773779
