date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2023-05-08,441.0,363.0045960834111,1698.841812561891,7847.402441010448,14300.220863932478,655.0,6142.075190808272,0.06408012255791212,13536.685101657124,0.33709518444738235,16269.083443419273,0.8318852962263782
2023-05-09,414.0,467.1572756362364,5590.50460731719,9280.415997003762,4817.273426528656,629.0,7991.290632672548,0.1603746898259679,14267.983326096255,0.37358703296673346,6876.089340870472,0.6650512114672414
2023-05-10,544.0,495.557182502591,4899.42854083428,9108.683885941156,14830.01891331002,781.0,8023.027370133001,0.16246610672253645,14365.696733241759,0.3784386158467345,15700.172552428916,0.8265407092682683
2023-05-11,442.0,413.345843167228,4987.123247934593,7254.130112302071,9322.598085733383,661.0,8123.127186812475,0.1691507981152763,12547.145289082404,0.2877673876734559,11309.419606519667,0.7709149443475307
2023-05-12,560.0,527.0895111278505,7617.828560121296,4576.221638099944,14026.994091072427,797.0,10792.959053715465,0.3813349358749984,9199.194799346295,0.13627200114154878,15458.175703045183,0.8241665854713839
2023-05-13,517.0,588.2434981842864,3043.4915126424144,1635.120710515585,10026.766594361943,688.0,7262.193573986411,0.11625522694156719,5024.547522960271,0.024628487514014502,11982.96395820266,0.7815674141369373
2023-05-14,344.0,271.2984097255492,2715.520068857468,5777.509730944889,5155.768603321306,501.0,5554.132802212444,0.04420823384780385,7628.7952473614205,0.08213211530677145,6672.18573793937,0.6579041186990189
2023-05-15,650.0,744.7401778260466,5946.143948097504,9486.70115833237,15952.04939046072,882.0,8117.117763995172,0.16874574639723425,12297.51707451395,0.275451623018445,16796.39948728627,0.8365624179313916
2023-05-16,675.0,744.7401778260466,5166.400046505303,8567.153016548646,16161.397167146932,912.0,8339.181604622125,0.18402205629729307,13098.151110187868,0.3151736627499909,18286.94374070362,0.8485175534114804
2023-05-17,434.0,443.9296751467055,6602.473344990921,6989.410564662613,11217.328673826189,673.0,9862.054193046713,0.3024839720569784,11815.400831710514,0.25193752680229925,13531.500269845816,0.8027685917076055
2023-05-18,456.0,453.8734378543775,3390.749270751024,6721.628860663418,9091.141948668646,660.0,7245.583533183426,0.11534130297354031,11074.992089978517,0.2168071517764698,10803.522870271692,0.7622329325303268
2023-05-19,523.0,538.3037501708933,4361.3389465278615,10506.438152185778,8583.646803695445,743.0,7193.459223733805,0.1125004531533699,14586.999109548424,0.38939305361518955,9950.808321652257,0.7460742320037486
2023-05-20,527.0,555.3379499042996,5601.963570469402,8122.006140913414,8583.646803695445,744.0,8413.709737977824,0.18928722204861606,13496.559781034564,0.33508832641844083,9842.899213607292,0.7438777794520381
2023-05-21,559.0,595.9653122922732,3579.387227029876,6515.930061327725,12121.152319374196,767.0,6868.09928815254,0.09570580535645942,11488.713288056639,0.23626720718581226,13366.749074392019,0.8007039393884358
2023-05-22,694.0,733.1949096428076,6121.502436102514,12704.399563334588,15658.657835052947,957.0,8806.073412443791,0.2180657814896145,16937.395353552645,0.5006885086390825,17350.189863460088,0.8412108963106134
2023-05-23,475.0,479.72986164286,5207.524682847167,6667.481003150652,6754.204000243898,696.0,8649.602047593053,0.20638400337750334,12908.033920715443,0.30569161412203877,8949.831500217937,0.7241955593102659
2023-05-24,412.0,404.760842607368,3716.767964708644,7171.989999671037,6923.890612881922,611.0,7097.684523956072,0.10738835224004906,11927.931929493787,0.25738845977368763,8056.471657622927,0.7013778344988159
2023-05-25,354.0,349.0102823182592,3444.4289083417257,4554.252300709892,6094.984733406987,522.0,6218.739102882399,0.06704199202645537,8949.077411024355,0.12673724132344855,7114.513099577309,0.6730536795379265
2023-05-26,418.0,410.6025071940658,3522.64914308828,5056.908473433659,4649.163433460257,575.0,5953.401204846461,0.05716131349914637,8354.17998307975,0.1054079714885523,5549.489062936814,0.6126852766847365
2023-05-27,488.0,543.4286214925976,2663.3087012742044,7506.223555492131,7367.1903163553725,654.0,4990.34670909909,0.029572981581240235,10584.306175576592,0.19440009935523184,8069.465674335766,0.7017356082062365
2023-05-28,670.0,710.1871532875743,7350.737659553506,10094.631954060003,8847.219862967348,906.0,9301.341367370795,0.2566070565825285,13994.400566979524,0.3599649023185632,9868.39259272414,0.7443999784784897
2023-05-29,438.0,309.70949570676305,6696.761368675951,7527.856154902402,7688.380610040176,678.0,10332.426787631022,0.34211755963946533,12684.067925652396,0.294553764241083,8937.203494840827,0.7238964261070137
2023-05-30,512.0,545.9711951659103,5151.936328842633,7066.075681301814,7976.405510329699,738.0,9190.62766184267,0.24780437722485887,11739.497742233812,0.24827543463636448,9107.388509395469,0.7278760863536454
2023-05-31,487.0,497.3549293026077,5208.234768351212,3286.374672778658,4994.6413369027405,676.0,8800.624924664593,0.2176546801118965,7611.771545012374,0.08162331299572088,6147.16086674888,0.6380862746638754
2023-06-01,607.0,606.7013848284442,7341.576589613563,7933.823654662676,16551.339956044594,865.0,10781.524274582947,0.3803605640411048,10738.367218269112,0.20134850662145118,17329.24933640376,0.8410397780969057
2023-06-02,738.0,712.390265096395,4589.434586795882,12704.399563334588,16551.339956044594,1015.0,8803.667074405996,0.2178841799217217,16660.93169091436,0.48822542882734066,18744.31747942295,0.851853676406589
2023-06-03,434.0,483.7798530863086,6570.164819791541,5941.424238488554,6665.119134076499,670.0,10011.301606222452,0.31497836684419944,12080.114615771074,0.2647982890268048,9037.170347921694,0.7262475210053352
2023-06-04,438.0,480.0650030012,4651.318241080017,6091.526563728158,9487.05624742803,656.0,8564.48964409464,0.2001416790143446,10542.42311165309,0.19252572182010938,10630.689826887301,0.7591199650695422
2023-06-05,591.0,545.6420016385307,8513.845193144287,11494.990174048133,13308.113314262357,880.0,11861.493408622628,0.47106049199220823,15379.327047239765,0.42809883488501266,14653.40319934683,0.8157997425023755
2023-06-06,554.0,577.1571640529326,4326.245109326502,6541.924892554194,15054.988918380268,798.0,8962.610951588107,0.2300039927699846,12208.410339190723,0.2710761578635679,16909.344132120692,0.8375316766161861
2023-06-07,670.0,605.3694901230834,5513.75823904888,5402.647218080294,10117.07074962347,940.0,9017.022275195925,0.23420910321058255,9900.81409502483,0.16466520880749094,12256.91021392803,0.7856314833067178
2023-06-08,543.0,468.68423247144335,6701.271368771258,5578.496592286998,14436.48815828831,819.0,10225.803452163022,0.3330756489520991,9226.433774907819,0.13732978724661,15987.572575357979,0.8292810341009693
2023-06-09,448.0,420.686359247964,5232.780201674121,5754.345966493703,7500.840023270221,680.0,9229.79509701813,0.25090725088665333,9153.808930593565,0.13451787686793173,9524.031370485041,0.7371685437242166
2023-06-10,543.0,590.0949382419171,5813.856160054684,5786.595108061583,6510.705882173809,764.0,9421.555902802138,0.2662719633224713,9159.299578626136,0.1347295272408034,7715.950628900871,0.6916995325899818
2023-06-11,594.0,651.1426369661182,5501.574761078288,8448.05090791321,14472.536199655662,841.0,9184.22908325292,0.24729868013023612,11822.778397890355,0.2522941130060665,15448.972395603905,0.8240750571203197
2023-06-12,565.0,594.077067164272,7686.036333641807,9726.089581909971,15677.986584127157,843.0,11275.925443064163,0.42232394804157775,14082.171062242247,0.3643405404884602,17633.019290112956,0.8434876784765898
2023-06-13,533.0,571.8420069742021,5556.324341706426,7975.432687046514,16551.339956044594,795.0,9963.806078037127,0.3109923544191821,13163.98333923928,0.3184612966021342,18782.758883769446,0.8521276091068556
2023-06-14,588.0,618.9131849468256,2412.279113599557,9641.024854999589,7534.209456467108,800.0,6306.885683590833,0.07055630394834672,14491.270888681076,0.38466064292010804,9911.125343562855,0.7452707247116239
2023-06-15,598.0,559.8303218778731,3977.123822841166,12704.399563334588,9195.163299731756,839.0,6442.330213563662,0.07618508059877252,18043.682312297038,0.5484596339650718,10449.393918028662,0.7557691677442698
2023-06-16,618.0,645.6241383316599,5843.871871501725,8328.467858934686,10856.117142996403,854.0,8362.020195474439,0.18562833223055392,14976.630220805688,0.40854101746998356,12178.46443861901,0.784482692610242
2023-06-17,544.0,588.5632536466568,5956.250595792271,8856.761202991298,13460.232176943782,792.0,9224.758486916357,0.2505075437006908,14374.87372671733,0.3788938319183206,15001.3894576028,0.8195100018119376
2023-06-18,462.0,497.6604630141851,4548.992508523636,5880.943375191216,5172.244292214588,664.0,8154.723564341697,0.17128825431960315,11177.339798746096,0.2215768618962263,7070.636384182436,0.6716086232655177
2023-06-19,493.0,552.202663909894,6740.049851831365,5523.244608041547,6131.269450538126,708.0,9927.530591762072,0.3079539937194039,9641.5153949986,0.1539015319069855,7026.042580377062,0.6701273638653343
2023-06-20,598.0,641.3096910986944,2483.4141314508406,7407.021896514302,9189.81913787322,794.0,6363.841506657517,0.07288937368019241,10959.420938518357,0.21145907421092863,10078.949022149194,0.748635867658117
2023-06-21,395.0,409.8402096128182,4129.805163879481,5085.894967312868,8106.092857919139,576.0,6617.274184060787,0.08386909459769888,9123.873941355407,0.13336667473064776,9381.561185241177,0.7340604701258745
2023-06-22,513.0,568.8534135465325,2336.0505643003125,8539.181180963647,8300.682892395562,691.0,4922.580180676972,0.028081177511363308,11900.856158472867,0.25607464447184974,9487.898357650229,0.7363869110668723
2023-06-23,437.0,435.87457250583503,5366.39589880966,11175.317756933757,10468.84633134417,661.0,7290.51133851422,0.11782295632464251,15560.166848013097,0.436791314535725,11669.518526574022,0.7767314686338628
2023-06-24,478.0,436.4035764713585,4650.48377828059,5636.98767698358,12521.120292962494,686.0,7500.165228841994,0.12980412555214915,11370.1032236308,0.23064086994014307,13997.871613267225,0.8083954227280189
2023-06-25,602.0,593.1156260358752,6788.485729877361,7913.800934369154,14228.037663582028,845.0,9720.115726235395,0.29069551081991285,12103.09505923936,0.2659207847198097,15999.436829646618,0.8293923617823387
2023-06-26,493.0,456.80889579782735,3656.5803298681694,7263.430071387197,14665.472398913096,712.0,7455.934338966823,0.12722191006334516,11722.79372246107,0.24747116413234865,16690.165140820875,0.8356404957978083
2023-06-27,478.0,446.1643466763712,6621.250845127524,8029.243268454332,10763.153793451567,717.0,9535.592075229448,0.2755345105620077,12348.485574584352,0.27795956680545136,12875.256649424944,0.7942893694062193
2023-06-28,337.0,332.3250886950076,4425.785474451457,5457.883397085136,4281.952133765321,531.0,8153.013729807208,0.17117225287708837,10007.66074309338,0.16918734837941388,5911.286901348284,0.6284518395775094
2023-06-29,547.0,503.8064956050681,6429.53429266919,11369.228888725384,15419.249630353765,809.0,9616.346700362248,0.28214474253959754,15056.533527051035,0.41244212046611267,16167.309690962707,0.8309526914548863
2023-06-30,536.0,519.9214250389776,5155.98229516166,2189.3452842783686,8781.04887065892,736.0,8914.775545975586,0.22633028980222653,7736.898037774314,0.0854036794858349,10826.985545555652,0.7626495654902242
2023-07-01,687.0,557.3714418230193,8071.787637611525,2928.237537515393,16551.339956044594,920.0,11556.353991013882,0.44584310683857675,5778.883732793964,0.03714285765111373,17921.470622782013,0.8457456090558638
2023-07-02,439.0,449.1991820990198,3465.4688607650155,5615.839105410286,12949.30387631928,648.0,7982.563214674205,0.15980194968197936,7745.058444403321,0.08565348277951633,15217.225671355467,0.8217395910994674
2023-07-03,491.0,491.9196042808481,6181.044736771309,9806.637531371794,11184.966478575074,736.0,9301.232233170813,0.25659833171849705,12660.29041382594,0.2933738873991637,13110.672157894704,0.7974107568975592
2023-07-04,494.0,453.8488266095793,7387.998096399427,3931.409555179613,5447.9421618499055,715.0,11023.6208574817,0.40096297192724545,8596.070834556736,0.11384521494764384,7107.068232489738,0.6728093454991185
2023-07-05,626.0,667.6807172268996,8275.712490674849,918.0661175252318,9076.795204918591,846.0,12584.574574138725,0.5286644459029676,4085.2729876733433,0.01330916891203634,9976.178703211584,0.7465853851368005
2023-07-06,458.0,501.4423050852541,3581.1083895221823,8055.258431936987,12807.713351794611,686.0,8500.108863148544,0.19547447525253087,9560.469931704336,0.15060065485418395,14070.17632642505,0.8092401534254212
2023-07-07,495.0,415.6247138466534,5489.332031240898,7971.561830685937,9402.205726175402,725.0,8811.815383965984,0.21849935681551672,11494.09981720543,0.2365235637152397,11182.754891049019,0.7687990228226227
2023-07-08,527.0,487.2396762331196,3228.427311657635,5324.327212731128,10801.260746159078,721.0,6672.749071752035,0.08640366295741835,9559.30765994593,0.15055354206914934,12216.41322330666,0.785039907410276
2023-07-09,484.0,447.40984035005823,5679.187975131296,5120.777792261268,11900.551702349088,691.0,8287.4013597768,0.18040413532611332,8642.887541837505,0.11551594006353115,13446.511316348922,0.8017086951867807
2023-07-10,420.0,381.187621322162,4776.074241631322,6311.790397295167,10172.441268683404,616.0,8015.415466375409,0.16196325219859903,9496.246799210894,0.1480070000759004,11874.067029394246,0.7799103728055535
2023-07-11,484.0,524.2903296406793,2125.609463933746,7502.803002329067,10492.511439292188,665.0,5258.638096974453,0.03602883505972896,11001.678090953634,0.21340975807392945,11995.147912520602,0.7817513179444875
2023-07-12,571.0,560.3598963456942,3722.703464231248,6960.991827391285,10713.272836458566,756.0,5778.175672469744,0.05119925227229855,11014.540373402435,0.21400461101351884,12231.231823089169,0.7852567406885752
2023-07-13,360.0,351.22823811391964,4026.86139911449,6213.665649017947,6538.612852536039,527.0,6285.408058926407,0.06968924224286811,10271.95327991121,0.1805797976927265,8086.447727005622,0.7022019492496183
2023-07-14,476.0,380.6730238832687,4331.01933399773,1025.542903843357,11971.947650213877,630.0,6787.830649839127,0.09181249589969327,4810.225652988342,0.021647417485479443,12995.269420536875,0.7958921243281437
2023-07-15,392.0,417.0308738870797,2498.3889315412366,4369.796773035424,9144.681442616544,538.0,5151.58487271109,0.03334552103780928,6142.115781141058,0.044342911991635016,10789.203556428864,0.7619779680762877
2023-07-16,580.0,508.9875954908516,6487.843444691593,5770.8016277823135,10722.810101479365,781.0,8501.471182324236,0.19557273841078285,8033.853163033909,0.09474870858888193,12088.159542479008,0.7831454548555499
2023-07-17,308.0,310.3696589103831,3317.960513728563,5428.243463325832,8173.536003996498,479.0,6640.9763634904775,0.08494622870053346,8388.302241509948,0.10657818199852248,9703.265403179425,0.7409807707867377
2023-07-18,404.0,415.5210892281244,3807.432725231248,5085.68529886935,7773.115121095985,574.0,6403.2269401967405,0.0745314503519397,8176.340203827342,0.09941684851186869,9001.04153149428,0.7254022698612993
2023-07-19,497.0,564.9450573891513,3845.295164664201,9244.61933463773,7404.541788740342,690.0,6348.15898147467,0.07224207762466522,12257.177207256229,0.27346931652653156,8543.603347748322,0.7142500042698166
2023-07-20,615.0,534.9230140036776,8091.148950521849,4082.4562812467375,9506.781929174474,836.0,10572.488057582323,0.36254405126912553,8598.591223199739,0.11393485007345741,10587.955714983727,0.7583381313724414
2023-07-21,451.0,315.321571271073,6760.519513865848,6868.250003681656,6381.678379258215,683.0,10893.044888980941,0.3898592267086154,10036.385506501509,0.17041145720064074,7721.560358606736,0.6918638401284999
2023-07-22,402.0,409.5382452447617,3438.0630550104083,7042.566941642204,7385.606936473374,608.0,7695.8862060800675,0.14157472567136598,10740.455167488315,0.2014432442746209,8362.753031097456,0.7095975201331352
2023-07-23,645.0,744.7401778260466,5266.724428886564,12704.399563334588,16551.339956044594,913.0,8274.856938226734,0.17953267833500597,16661.700992056576,0.4882603821065233,17609.627541083566,0.8433017710295447
2023-07-24,311.0,350.2243268378622,3575.372427324743,3998.681930049732,4727.047236475915,493.0,6809.810346424079,0.09286872585709204,10137.655754957304,0.17475483153859256,6955.505990978135,0.6677580703130075
2023-07-25,235.0,240.8663078808367,2105.801326882919,3883.258602817385,4985.191684348265,375.0,4767.588590490777,0.024870616571584857,7618.459669939932,0.08182299894785444,5865.395321899709,0.6265202117318169
2023-07-26,499.0,474.6469066780684,4783.131783015228,3435.7257867103726,8016.904783070814,659.0,6646.664824717974,0.08520602198818132,6242.733577942041,0.046476517677414966,8759.157367528343,0.7196115315261556
2023-07-27,404.0,437.0110835588742,4941.019835500948,1713.0046039583324,7455.892150763102,561.0,7539.037529957734,0.13209735606978396,4013.1285858452147,0.012618591271510977,8564.343812911662,0.7147744290689728
2023-07-28,351.0,317.5969361604856,6128.16827743582,6615.326533815502,3849.166046449452,491.0,9074.992499587726,0.23871927001634308,8093.956558219224,0.09670337717752664,4932.964491471847,0.5826702858344307
2023-07-29,524.0,549.1822717844233,7315.316719370692,7850.049598996521,9790.56991683643,744.0,10862.507936733144,0.38725933723020517,10832.253365258784,0.20562302613551292,10414.8254770987,0.7551200506617671
2023-07-30,477.0,501.2805977655461,4875.656120189256,9687.956624079843,8988.657642892025,706.0,9121.543128190662,0.2423627245622852,13679.080934004372,0.34421596651434777,10306.630380072656,0.7530667623640412
2023-07-31,395.0,437.74647385116265,3469.2612088419824,3490.699468501066,9198.72625954482,575.0,7034.647921236582,0.10410015667732328,8530.732286439654,0.11153383183649611,10503.007150569172,0.756769376673909
2023-08-01,323.0,412.8762773433776,3149.170718467031,5610.7238030640565,6905.082011275673,489.0,5898.8414564407585,0.055257566548642535,8753.85680243274,0.11952415689250995,8234.21394087951,0.706201418154333
2023-08-02,538.0,559.4012570339294,5322.113154169188,12600.924191373037,6895.155848844894,762.0,7627.825099148842,0.13741834974929204,15826.267018179493,0.449467971055262,7937.177101150612,0.6980543241736861
2023-08-03,515.0,489.24545651518025,2477.6087208456515,8705.801243097578,13662.937331678382,719.0,5459.137818583953,0.041452231014706346,14536.960919826939,0.3869205960279978,14667.36924006645,0.8159514819496149
2023-08-04,439.0,438.85379219392377,6373.014398563077,7147.29037806141,9354.75370331526,658.0,8506.857013345616,0.19596142641970904,12503.40753699181,0.28560389231516226,11210.876288093757,0.7692720318020161
2023-08-05,634.0,521.8421451935886,6418.62051049744,9534.438956421134,13434.729038527488,886.0,9743.741549051312,0.29265064126846874,14141.297021413358,0.3672854651972948,14853.44021521525,0.8179503375203496
2023-08-06,341.0,318.0342429116202,3872.005260417171,2710.652827864155,6816.730242442111,523.0,7680.594022183597,0.14063504098549376,7920.988333590007,0.09113542461390693,8696.399690580536,0.718070596667241
2023-08-07,295.0,283.5871345005982,3800.98062506614,6239.064677797374,4995.211832851488,471.0,6803.135796087374,0.09254719527345007,9157.538612150774,0.13466162972632445,6095.721652148444,0.6360261439958697
2023-08-08,378.0,358.67576974126683,2625.5616455744585,4637.218535727853,8064.91052990041,536.0,5284.7399917275325,0.03670521251801954,8011.297200767861,0.09402060676477897,8836.310393358457,0.7214838918321654
2023-08-09,442.0,449.35852483275545,5054.848077429586,7644.03953941642,10115.317021592888,641.0,7120.522873915825,0.1085946748454227,10595.78761378867,0.19491503287431589,11233.532225613435,0.7696517567246702
2023-08-10,470.0,432.2500795483904,4331.683426022709,3752.027770687018,4483.12817907634,636.0,7114.920569472702,0.10829802335134903,7656.02669890807,0.08294962785081919,5904.706413695303,0.628176032019252
2023-08-11,422.0,469.3210573121358,5292.164742419649,4090.3243054892832,7076.062054602794,602.0,8073.212082944897,0.16580082041074867,6911.173601116265,0.06220880195914043,7823.289369301298,0.6948145825483923
2023-08-12,480.0,480.8441824098756,1739.81100949997,10317.689515240376,8881.161145257378,667.0,4895.430917486399,0.027498730068223787,12864.099023901716,0.3035035907028726,9871.180817357204,0.7444569674426199
2023-08-13,319.0,319.6781887586598,3104.634438063491,4299.55920943411,6891.325860980327,473.0,5018.137898975579,0.03020062789079463,9039.313405383346,0.13013970228284133,8140.501589336503,0.7036770407632128
2023-08-14,589.0,569.7020494464613,4824.943348461739,12687.24177315356,15997.583659028314,818.0,6786.409948414136,0.0917444802931008,16017.760572959187,0.4585002233325339,17027.74582404137,0.8385359111664472
2023-08-15,435.0,442.7073141132841,4924.74361774385,6385.660428530783,6700.233087449659,636.0,7577.384241692509,0.13438132985985865,12287.375561812361,0.27495304365795675,8855.05601953586,0.7219351912248096
2023-08-16,555.0,601.2403129248987,6337.338936262285,3727.633897600948,9448.81754307059,760.0,9299.151944254674,0.25643203811353693,8254.895369087984,0.10204083296320474,10569.404963917768,0.7579972172438604
2023-08-17,477.0,436.08704185405134,3761.261301253856,9079.174308637132,8081.450963869876,687.0,7396.070928598196,0.12377333354478658,12120.675690899472,0.2667801259532356,9418.985387398772,0.734883722837439
2023-08-18,488.0,456.29429298828825,3840.83179389899,6030.019692414118,7419.800366206316,676.0,6731.773890226356,0.08915237112491804,10495.860895668182,0.19044947523904157,8611.751780062608,0.7159662305464295
2023-08-19,499.0,484.1298189037104,4827.183089517077,9059.252769709692,8945.803711601144,712.0,7458.467823004801,0.12736903324356186,12926.433877994888,0.3066083579839001,10035.601528227748,0.7477749004816052
2023-08-20,486.0,421.1551963117042,3557.4641146370845,7354.994920686176,11983.722447615117,689.0,6472.79562129618,0.07748956418387458,12117.716281742974,0.2666354337913755,13253.705247086575,0.7992630033777509
2023-08-21,505.0,464.2948196953837,6334.710323294852,4074.119652777888,6916.820153563676,702.0,8864.766825345627,0.22251350740288178,8538.87046704,0.11182042766040302,8594.046739904337,0.7155222595278931
2023-08-22,573.0,546.6200364768591,5103.806104803493,9033.631587626056,12952.32920403854,806.0,8568.82528010976,0.2004576938887076,12179.763085029947,0.26967205296867547,14039.886487658558,0.8088871557617717
2023-08-23,460.0,500.52937929926287,588.7179088514814,11453.21765679396,4505.517600713169,637.0,3938.0608177408863,0.011961561685995058,15940.829504361105,0.454881016858216,6282.233654624377,0.6433912786319916
2023-08-24,511.0,524.5546302815416,4536.589080993434,8800.933458354191,8501.170083004003,709.0,6075.880132392571,0.06159301505699028,14674.303477492203,0.3937001247809364,9296.172620838186,0.7321635815495565
2023-08-25,430.0,439.21513003743377,2966.2943562578607,6351.584675969174,7765.667006943161,603.0,5341.206362449497,0.03819854194855727,11758.305453759069,0.24918171381843698,8942.076741444336,0.724011937796973
2023-08-26,583.0,633.1317034962318,2979.366075037185,11575.750316606704,16551.339956044594,791.0,5067.112186106921,0.031329416402174015,15908.076856394471,0.45333630060529284,17682.939653506233,0.8438830017306984
2023-08-27,371.0,366.3641576502376,2335.6809393805506,5924.159793908087,6816.861306492732,528.0,4316.290382833565,0.017014439705950308,11785.462158689594,0.2504916302405335,9054.597543914917,0.7266534535465491
2023-08-28,618.0,643.0097344182242,6391.58072073836,9866.201982513949,4203.535514460867,824.0,8078.712400270744,0.16616835126971197,14208.534361490567,0.3706314585089845,5349.3744663726175,0.6034048498940496
2023-08-29,434.0,429.9088967652938,6075.383680990439,4382.018231302481,3478.038106082841,626.0,9233.153527647544,0.2511738913996089,9617.12721429738,0.15290499155757242,4154.989412002692,0.5378679944067652
2023-08-30,294.0,302.827017014141,3227.1557665201994,4735.414922666329,5960.209294883971,466.0,6836.168237144104,0.0941451568986905,8278.828183264675,0.1028473263420131,6486.013858804446,0.651119081169431
2023-08-31,450.0,424.3087979411255,3685.849902756978,8857.898557480225,10670.583706696212,651.0,6357.939817135568,0.07264534434005916,11908.217942169635,0.2564317248099776,11491.374170989366,0.7738899913483746
2023-09-01,369.0,279.26538692174563,4198.560886651678,4150.549428222826,8218.844618142048,545.0,6683.723081649292,0.08691065303116403,8538.110955291782,0.11179366489867675,9673.05217096268,0.7403456206882635
2023-09-02,521.0,514.2137573763023,4494.27465714439,11159.28132407033,10948.288977013972,742.0,7106.777512170015,0.10786768947873455,14305.132980733817,0.3754325220294646,12172.391970836412,0.7843932700376067
2023-09-03,371.0,424.46898410263697,2941.657175508418,5420.644887458105,10023.366049338922,552.0,5719.521595348289,0.049301329915443164,10691.345458331052,0.19921893361676093,11563.754872859367,0.7750528533919404
2023-09-04,391.0,428.2743607944405,2562.270377520389,4313.639350875637,6570.37083811022,537.0,4797.890602160356,0.02547666547075821,8252.846395404258,0.10197193912954182,8033.738005940477,0.7007499077544339
2023-09-05,247.0,271.25278839169187,1173.6578996579974,4821.110229013945,6275.684652202117,367.0,3049.03525193925,0.004445459768049718,7861.85667060016,0.08927238018969144,7292.336125888746,0.678787511659985
2023-09-06,390.0,439.15851190038165,3451.2504979102496,5358.260101739002,3989.7104965704434,523.0,4643.043336041936,0.022487103961731314,8254.947080997541,0.1020425720151366,4912.539230034367,0.5816001101276488
2023-09-07,193.0,195.16493655611404,2026.2248422334808,3562.9240586929104,2818.6249628079445,301.0,3841.076209238955,0.010865615629883436,6604.44449411551,0.05465188903294794,3440.2957521795665,0.48790869657533825
2023-09-08,277.0,282.6921144464708,2691.8622257864995,3794.362591825824,2538.731021239132,386.0,4193.244380675471,0.015228023766726273,6227.758311552132,0.04615511133179989,2974.092710129777,0.4494789450279184
2023-09-09,511.0,479.8516764506784,4476.181691971523,7533.924908001053,9385.415634901216,688.0,6115.2177176279865,0.06306319658546665,9828.531279865256,0.16163425747336652,9761.78037749032,0.742202427043206
2023-09-10,513.0,497.5400153532484,3680.0778980172654,8847.802018028813,10132.975311238712,707.0,6070.365998113733,0.06138876000556142,12469.106727142467,0.28390877462449604,11368.306660013379,0.7718859937590963
2023-09-11,477.0,506.9639672000541,5646.990967059972,7788.5005808654705,9878.087297692702,692.0,8019.747633874067,0.1622493465121795,12382.720574034258,0.2796461452768648,11316.720933825465,0.7710357756266681
2023-09-12,338.0,378.8473355198123,2045.2706495226948,2035.6346093408056,6888.336642351518,478.0,5179.992620216748,0.034043461284769386,6598.025779448934,0.05449988638108597,8320.44222087133,0.7084879888217972
2023-09-13,429.0,423.9091294039756,5299.892269946931,5181.979573019227,6205.526392850888,596.0,7324.623896917411,0.11972756310934314,7613.010328847405,0.08166027879876397,7258.459640029021,0.6777100877262306
2023-09-14,434.0,414.6204405672421,3036.275273190685,8328.324536697648,8187.7458850772,617.0,5899.290483264844,0.05527305864402775,11133.324527984643,0.21952184976676495,9106.287625456815,0.7278506973246482
2023-09-15,318.0,318.5711499145793,2466.468803341451,4588.897900965104,3508.977895774882,457.0,4772.35626185534,0.024965284328985194,8690.951340411864,0.11724373336467896,4661.358111234896,0.5679999718134707
2023-09-16,584.0,619.7553207414546,3273.598478737911,7391.324704635022,16473.895182693283,766.0,5138.9950858367065,0.03303943459268462,10593.49012686712,0.1948119544117701,17063.77956648373,0.83883915810698
2023-09-17,521.0,446.5414892588398,4433.917642699896,4637.7822786113165,9487.146113257646,695.0,6442.62434249903,0.07619760713951584,8540.934701899818,0.11189318094843538,11646.529034396188,0.7763686500428099
2023-09-18,411.0,317.37220729173595,5325.0644273982725,4177.8379550504105,7030.916630563076,589.0,7843.327719132818,0.15080570890629588,7324.730016083366,0.07330785278032799,8504.75868234491,0.7132628153707872
2023-09-19,436.0,412.6299261425162,5042.180625175219,2577.1867117501733,12896.462276186698,620.0,8107.944393185752,0.16812835068564247,5275.970339225434,0.028443428217766104,13972.720356965734,0.8080998879949561
2023-09-20,454.0,399.2392888463659,5882.329846786337,6614.011324048689,5705.547288320317,657.0,9051.525760025737,0.2368898556538688,8557.93312584642,0.11249318822158283,7473.763619474797,0.6844421880057283
2023-09-21,229.0,218.01344215578712,2656.630792353232,2826.735984671218,3042.512401354776,373.0,6194.649438776567,0.06610184716321973,5979.891084497308,0.04103055128143914,3988.300376031836,0.5270605965676076
2023-09-22,409.0,403.05347246841626,2736.460352472782,4357.050999016107,5491.206218766116,551.0,5157.796357418872,0.03349726538306247,6560.331135961832,0.05361229922153766,5995.9166601322,0.6319644084510786
2023-09-23,365.0,349.02064264789533,3293.1092775923084,5371.79104693965,7162.94093152284,519.0,5309.164931722207,0.037346088228506796,7788.933279032053,0.08700337932532033,7921.710697741027,0.6976182324210161
2023-09-24,333.0,382.07009686510185,2555.282247546076,5550.621957826932,7536.265125919844,482.0,4630.504151937655,0.022256544141172827,8420.440444350335,0.10768639173003448,8538.739795746314,0.7141267607454843
2023-09-25,405.0,418.9209170233255,5675.966900266223,9906.11637671386,9913.686961626228,619.0,7485.9170088156025,0.12896914818335423,13008.612544824442,0.3107053900030872,10994.245275869625,0.7655793879226337
