date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2023-03-20,517.0,500.3570689924829,5576.634535994555,11073.425693902118,9206.876110290992,750.0,6678.989351403619,0.4012852931336552,12412.197001207336,0.3048874780692847,10309.899378375716,0.635710861482476
2023-03-21,447.0,500.4758179090344,2810.6235828982662,6490.183425010672,9533.191018465335,639.0,4126.123200431344,0.15807644306658275,9085.435803192153,0.0877817878238173,11342.935996867687,0.6897625912528745
2023-03-22,621.0,644.7277560249613,6840.772192127333,9946.069679251314,9010.423795979948,860.0,7653.457047047949,0.48992974054112753,11845.733282137739,0.25898867323630176,11001.502535674172,0.6729339940124918
2023-03-23,407.0,402.6948362025647,3881.026557373657,8367.737145654552,12369.421698707994,631.0,5388.458189388694,0.27540195604319745,10844.5482588508,0.18534464997149627,14300.567022063595,0.8000698474589713
2023-03-24,478.0,499.5855488453916,2044.9599141561064,4952.094895368056,7740.505865347693,641.0,3106.2753788594787,0.08145561045231278,7219.569352657831,0.030512611706597338,10250.751446479951,0.6323245186733597
2023-03-25,453.0,382.0231692602829,3362.354994335797,8012.764553791413,8952.074904096497,632.0,3974.169725255125,0.1453251440954594,9522.296228974208,0.10786837525926134,10751.43736868346,0.6599709147102246
2023-03-26,642.0,569.8417132083692,5625.174430313375,7928.300987962146,14986.535879739293,861.0,6407.93039510406,0.3752932583496596,9919.30724830349,0.12851931958705645,16873.78609184056,0.858929675983439
2023-03-27,517.0,455.6804757274493,8105.032028032676,7454.155981895357,8513.42728387717,763.0,9367.143635107846,0.6209415607233539,9528.172831899301,0.1081573604391653,11475.362073502141,0.6960273739656163
2023-03-28,601.0,609.8727156756571,5100.822887433204,9214.736795706867,5363.736290874019,853.0,6945.783737201913,0.4263821363361906,11206.971788376219,0.21069760630226578,7378.060400712337,0.4275370617133563
2023-03-29,349.0,410.41670647157406,2096.6137468337306,2885.594502235469,6096.537916071798,519.0,3464.661421267643,0.10581290504169931,5228.847689658054,0.006515442026428652,7391.6434520718985,0.42867931067095194
2023-03-30,525.0,642.5505320623458,6019.322444651127,6038.825136746224,13751.453976139625,741.0,6701.725205721761,0.40344434319891054,7132.119047599705,0.02880783719382226,15048.94380883237,0.8199657167440668
2023-03-31,587.0,625.3451774173914,3149.68830265933,12391.526102671389,10568.523298259131,812.0,4469.665994057508,0.18826711718226088,13882.772891451501,0.4305108496522505,13210.134965722782,0.7659437814930887
2023-04-01,507.0,532.7466755024765,6721.237468595047,9633.243783178948,7570.175111359685,748.0,7601.586814330653,0.48544068537215895,12535.977228256264,0.31520686980237067,9889.012040881742,0.6108943551432705
2023-04-02,605.0,496.75476074975984,5202.43615347071,8917.366273674948,15482.591857803223,853.0,6699.65137882437,0.4032475553120377,11538.499720984588,0.23523373846505585,17218.45650842076,0.8650307811509542
2023-04-03,447.0,423.50494355080247,4352.269533553129,7207.01808154883,8067.385947617922,661.0,5671.838762181445,0.30322903444721133,9619.590073325855,0.11271743640805726,11089.822351537807,0.6773821401864539
2023-04-04,640.0,590.1923046980661,8513.845193144287,8761.644181664977,10852.207445502603,909.0,9630.975544728237,0.6380553341906873,10772.993503022148,0.18053409038802296,12798.855960246072,0.7512557857077855
2023-04-05,729.0,684.4877267383854,4479.865655662312,12704.399563334588,15250.375595203765,1011.0,6376.791070418043,0.37228068082861554,14956.9127168184,0.52062647712214,17497.018792511044,0.8697132798994487
2023-04-06,463.0,455.9906469314408,2693.985698359852,6538.688654835376,11420.572119528557,674.0,3949.964076654521,0.14333174459276582,9666.012793728762,0.11507958340998482,14491.905867283052,0.8054080196107417
2023-04-07,455.0,434.1626214969656,3758.951744750407,7310.51931851457,15625.209805879764,661.0,4536.940143701278,0.19437340710273454,9331.575114520474,0.0987611978089988,18169.041991652946,0.8801682014247126
2023-04-08,645.0,517.8979502148976,8468.465566639543,12704.399563334588,16118.919802063889,929.0,9362.065288063746,0.6206042656326655,14655.528159326313,0.49589696441804787,19308.21693291093,0.8955073445265582
2023-04-09,658.0,707.690971455864,3583.2335052956005,7573.323429443284,16551.339956044594,895.0,5427.194119363558,0.279194574793664,10637.631408546229,0.1716173912771398,19940.601805634433,0.9029129788594648
2023-04-10,448.0,400.22060337883175,674.053596202814,9869.41122217608,7605.273940767227,626.0,1742.9985237464007,0.018902669112710845,12093.62166683485,0.27877563604351085,11105.541272159282,0.6781667855538667
2023-04-11,458.0,469.6516076155648,3965.969060638325,3721.218648346565,6350.299594866882,612.0,4309.27158302777,0.17395341990051558,6249.860466441081,0.015369748676168707,8299.70732544909,0.5016662749784353
2023-04-12,472.0,570.6235312777808,5508.281122031708,10554.80402265331,9628.787008106685,691.0,6357.039043486974,0.3703672749290435,11861.580352198831,0.26023799026583216,11085.673550175643,0.677174690667135
2023-04-13,366.0,332.7188833450524,4983.404623151801,4881.607834010357,7563.719070997541,561.0,6235.4926248481215,0.358553685825449,7361.732393348272,0.033445394891284036,9509.639327185227,0.5870658612664421
2023-04-14,409.0,305.54276200644546,3522.0643667304976,5688.899856828025,5533.90064421142,583.0,4750.212478898722,0.21408567191728012,7228.156243067652,0.030684030241258372,7203.172223610903,0.41271420345146476
2023-04-15,400.0,389.0809348697213,3510.9904099386,2601.465886273823,7589.457838312669,552.0,4446.596438098966,0.18618662455115306,4112.792984761219,0.0020368948326748926,8853.864432579634,0.5425492972165761
2023-04-16,424.0,470.9031108273544,5710.458962780797,5494.847067792791,9500.351292552365,617.0,6586.264508482684,0.39244420110252937,6354.786349584034,0.01664400208271428,11054.51162993876,0.6756118045134021
2023-04-17,497.0,594.9609414774483,2184.53225152041,5134.919284395594,11026.388756172526,664.0,3481.768702430431,0.10705053159466552,6463.63444940538,0.018050754346295404,12966.839014390653,0.7573850031787445
2023-04-18,524.0,459.94023745247256,4632.958598313123,6432.3253438806205,12075.159096196949,716.0,5318.730824529251,0.26858819554982444,7783.799436249874,0.043405826715361105,14351.289146628369,0.8015025219224963
2023-04-19,656.0,688.6234535440019,6935.156901016612,9435.205878450235,14266.065528191122,902.0,7982.738802604645,0.5177446799749666,11062.711790276337,0.200413222633375,16785.214601671476,0.8573043729820601
2023-04-20,401.0,382.4635277807665,4551.867775870452,7745.815427035952,6802.315485550764,617.0,6124.155032098219,0.3476808912783138,10058.90545292406,0.1363231600202915,9748.702906216993,0.6022445688951894
2023-04-21,599.0,593.0084694242655,5076.914709590903,9550.308443104816,10139.107014443482,832.0,6283.133671557867,0.36319176972186235,11653.513725462528,0.24401911608617582,11850.342544779196,0.7130025585642246
2023-04-22,479.0,606.2667260650538,4844.307379808208,7271.87539965019,6140.317670585489,693.0,6081.838914441745,0.3435377662679706,9708.495540889919,0.1172686975993667,8220.463860735857,0.49558280321172454
2023-04-23,495.0,421.33805497056784,1257.026948633305,4993.442356195565,15227.348215660875,666.0,2454.9112908451298,0.04545546597296792,7023.3808222550415,0.02679000455521896,16670.324780816114,0.8551598555365322
2023-04-24,568.0,582.6341109905986,4560.079862249139,6271.17879442544,11235.411710344426,754.0,5043.601349449254,0.2419296340765841,7739.6896293774325,0.04227297778064607,14161.63198206654,0.7960792517056692
2023-04-25,388.0,406.5356121200017,4412.107206043891,8969.158745303703,7243.475205027975,587.0,5405.499364214567,0.2770698572495873,10587.441786982345,0.16837329983428034,9729.332867158213,0.601035459677776
2023-04-26,538.0,597.2816961757792,3800.089680162485,6299.2156741247545,7773.134545541938,724.0,4864.761589649084,0.22486879252418482,8512.932026987282,0.06553088086244963,9480.96996210044,0.585208045814765
2023-04-27,517.0,522.1358408520664,5262.191128833761,11609.72743964688,16551.339956044594,760.0,6220.358850605629,0.3570784283328105,13389.686868762212,0.38803332966940773,18215.57906736733,0.8808508789649769
2023-04-28,549.0,566.4687002961908,6232.123942859904,7642.02789640249,7451.781075439622,780.0,7457.291293541565,0.4728047508449465,10441.662536900089,0.15914455733705773,10649.247077387412,0.6545138518638669
2023-04-29,529.0,508.3488142327548,4747.000288358941,7941.49348132138,9220.052305549185,753.0,6215.794941014743,0.35663335961097864,10124.729013952914,0.14009997961912338,11089.364576674772,0.6773592576362929
2023-04-30,738.0,744.7401778260466,7836.537533912348,12704.399563334588,16551.339956044594,1027.25,9060.805972946546,0.6000557183360199,14821.36782039242,0.5095721177187588,18497.908115419963,0.884884917535145
2023-05-01,436.0,421.0914908445394,3101.1484543136567,9036.626237459515,10291.4933545698,670.0,4885.77276868656,0.2268597412290381,12135.609445672726,0.2821761264594243,13538.517898091919,0.7769240450718126
2023-05-02,446.0,474.3072390160843,4188.721555933943,6475.587849662647,11497.610294038424,657.0,5151.0276580105965,0.25228823957093727,9013.008845438035,0.08471544518998697,13874.089819383926,0.7875022833762533
2023-05-03,437.0,420.9867383653258,5171.697410223579,5793.428900165783,13483.992320135188,649.0,6186.248348621348,0.353750114171972,7677.948831521894,0.04072431776951021,15919.376358237121,0.8400690035621922
2023-05-04,443.0,460.4376525001212,4646.004304629409,6543.92756120268,10221.619627277722,650.0,5864.453220836436,0.3221881747435651,8149.301288563332,0.05367228032915108,13016.022401376924,0.7591451900961131
2023-05-05,435.0,434.0235506008153,3587.0270038341428,7191.464375827536,5947.822590373534,622.0,4742.094868619656,0.21332633798030726,8895.392660852674,0.07989324928258196,8232.586031331142,0.49651716425211956
2023-05-06,617.0,687.2654744459793,6592.585112916585,11743.172062634616,11401.865103115775,869.0,7526.592289416086,0.4789003106615607,13603.099757601947,0.40643844820272906,12846.969529713402,0.7530300550535123
2023-05-07,640.0,637.3234378483718,7779.528980155092,9621.430730113449,13995.529711101532,918.0,9261.973217915927,0.6138950319099631,12465.687632668443,0.30933624825515654,16250.618508849793,0.8469631622021284
2023-05-08,441.0,363.0045960834111,1698.841812561891,7847.402441010448,14300.220863932478,655.0,3523.088204451925,0.110066787027863,10453.839115452805,0.1599042625526593,17152.768125839564,0.8638948170802131
2023-05-09,414.0,467.1572756362364,5590.50460731719,9280.415997003762,4817.273426528656,629.0,6284.415158996362,0.3633163976642058,11466.197516815806,0.2297805262740373,7828.179240657817,0.4646350091267113
2023-05-10,544.0,495.557182502591,4899.42854083428,9108.683885941156,14830.01891331002,781.0,6137.212478360908,0.3489582317318596,11506.13829077539,0.23278617774800908,16204.135919779386,0.8460190252976488
2023-05-11,442.0,413.345843167228,4987.123247934593,7254.130112302071,9322.598085733383,661.0,6195.914016002867,0.3546936729181097,9659.935688858357,0.1147685777559995,12166.986040835813,0.7264923335570582
2023-05-12,560.0,527.0895111278505,7617.828560121296,4576.221638099944,14026.994091072427,797.0,8838.181234677768,0.5841833559212152,6596.0067790505145,0.019883291867836345,16162.722198747048,0.8451715363782465
2023-05-13,517.0,588.2434981842864,3043.4915126424144,1635.120710515585,10026.766594361943,688.0,4784.267462743794,0.21727838781627856,3014.2723851278165,0.0004503462582068084,12863.88500483308,0.7536502454541647
2023-05-14,344.0,271.2984097255492,2715.520068857468,5777.509730944889,5155.768603321306,501.0,3657.8335965909355,0.12016233568548736,6407.760570117745,0.017317622444546977,7413.826653729719,0.4305418957569026
2023-05-15,650.0,744.7401778260466,5946.143948097504,9486.70115833237,15952.04939046072,882.0,6666.594070735262,0.40010672186793594,10826.492643820235,0.18412453828459827,17253.433144551895,0.8656306151555236
2023-05-16,675.0,744.7401778260466,5166.400046505303,8567.153016548646,16161.397167146932,912.0,6479.458278654975,0.3821940184293332,10830.85224550108,0.1844187545181981,19189.973184003535,0.8940403183622011
2023-05-17,434.0,443.9296751467055,6602.473344990921,6989.410564662613,11217.328673826189,673.0,7878.6731469266515,0.5090837764756577,9254.021337850854,0.09520812380726844,14585.834643755217,0.8079634878289844
2023-05-18,456.0,453.8734378543775,3390.749270751024,6721.628860663418,9091.141948668646,660.0,4942.539663899655,0.2322574988428718,8656.541824296166,0.07069082560704852,11651.461892984315,0.704137920473606
2023-05-19,523.0,538.3037501708933,4361.3389465278615,10506.438152185778,8583.646803695445,743.0,5334.825906218201,0.2701593667296003,12316.424793079957,0.2969656179693376,10628.882540535076,0.6534151403726816
2023-05-20,527.0,555.3379499042996,5601.963570469402,8122.006140913414,8583.646803695445,744.0,6652.715573504223,0.3987858952552602,10697.233615294053,0.17551368151328045,10449.384392183169,0.6435677248622105
2023-05-21,559.0,595.9653122922732,3579.387227029876,6515.930061327725,12121.152319374196,767.0,4889.71193815731,0.2272334296027062,8752.602664683469,0.07429770386651958,13955.381756260194,0.7899715242809284
2023-05-22,694.0,733.1949096428076,6121.502436102514,12704.399563334588,15658.657835052947,957.0,7084.584400463045,0.4392145585288299,14534.471457825774,0.4858193360016231,18108.311427992143,0.8792695741809863
2023-05-23,475.0,479.72986164286,5207.524682847167,6667.481003150652,6754.204000243898,696.0,6602.91065800692,0.39403547696973923,9706.477372033945,0.11716410899639323,9932.840810501275,0.6135573653502205
2023-05-24,412.0,404.760842607368,3716.767964708644,7171.989999671037,6923.890612881922,611.0,5017.283055871016,0.23940357938516288,9201.506489063328,0.09285125079031044,8667.448732932813,0.5291254650266948
2023-05-25,354.0,349.0102823182592,3444.4289083417257,4554.252300709892,6094.984733406987,522.0,4432.637392259498,0.1849311853262696,6478.1849933888025,0.018245550055387198,7616.422648978209,0.4473815748729898
2023-05-26,418.0,410.6025071940658,3522.64914308828,5056.908473433659,4649.163433460257,575.0,4395.705302843161,0.1816223527336165,6411.424922758184,0.017364985756239848,5986.109812518888,0.305293825023369
2023-05-27,488.0,543.4286214925976,2663.3087012742044,7506.223555492131,7367.1903163553725,654.0,3529.090684211948,0.1105081112474981,8846.781216372126,0.07795663548397334,8417.960239104885,0.5106358923661943
2023-05-28,670.0,710.1871532875743,7350.737659553506,10094.631954060003,8847.219862967348,906.0,8045.830464926032,0.5229359210350516,11944.395536511018,0.266802529973719,10324.863893428374,0.6365624302123312
2023-05-29,438.0,309.70949570676305,6696.761368675951,7527.856154902402,7688.380610040176,678.0,8281.475214210357,0.5419206517267378,10025.29644843426,0.13441870142679774,9500.752379934554,0.5864908364981288
2023-05-30,512.0,545.9711951659103,5151.936328842633,7066.075681301814,7976.405510329699,738.0,6783.062971470668,0.411138565054662,9162.25369452885,0.09111536242288117,9644.117122209618,0.5956728012038843
2023-05-31,487.0,497.3549293026077,5208.234768351212,3286.374672778658,4994.6413369027405,676.0,6544.2328176365,0.38841854656533403,5202.100042583466,0.006356017370054942,6687.5184341952945,0.36791653921932677
2023-06-01,607.0,606.7013848284442,7341.576589613563,7933.823654662676,16551.339956044594,865.0,8630.534441723183,0.5688488486477928,9021.524929927604,0.0850721450731318,17725.231422884965,0.8733927752998177
2023-06-02,738.0,712.390265096395,4589.434586795882,12704.399563334588,16551.339956044594,1015.0,6289.312241909513,0.3637925863944842,14590.700113264687,0.49050967442363497,19662.73293684005,0.8997476616896877
2023-06-03,434.0,483.7798530863086,6570.164819791541,5941.424238488554,6665.119134076499,670.0,7808.913291076247,0.5032102808341664,8992.17739400161,0.08384721861701967,10116.610840072082,0.6245228389501324
2023-06-04,438.0,480.0650030012,4651.318241080017,6091.526563728158,9487.05624742803,656.0,6189.368671659149,0.35405475585161256,7971.690870219783,0.04848397070793755,11262.872382420774,0.6859046979968254
2023-06-05,591.0,545.6420016385307,8513.845193144287,11494.990174048133,13308.113314262357,880.0,9732.908690921495,0.644454302873042,13161.782095498711,0.36840858601144644,15285.138112314631,0.8257235045131011
2023-06-06,554.0,577.1571640529326,4326.245109326502,6541.924892554194,15054.988918380268,798.0,6243.247366217487,0.3593092780843197,9293.907179100797,0.09702465686685745,17738.060879389635,0.8735955751218233
2023-06-07,670.0,605.3694901230834,5513.75823904888,5402.647218080294,10117.07074962347,940.0,6743.4337318983335,0.4073957165000001,7345.899867616321,0.03310867273151193,13230.715745073274,0.7666509372102571
2023-06-08,543.0,468.68423247144335,6701.271368771258,5578.496592286998,14436.48815828831,819.0,8029.464008172253,0.5215936241046862,7114.442573442459,0.028472211198597983,16758.93772850784,0.8568175320640763
2023-06-09,448.0,420.686359247964,5232.780201674121,5754.345966493703,7500.840023270221,680.0,6814.270495490266,0.414077876434384,7241.89680107731,0.030959844112340637,10442.614941184409,0.6431905740622016
2023-06-10,543.0,590.0949382419171,5813.856160054684,5786.595108061583,6510.705882173809,764.0,7156.000870721204,0.4457518417888077,7300.7952044436015,0.03216338923707231,8343.747045585747,0.5050220198399253
2023-06-11,594.0,651.1426369661182,5501.574761078288,8448.05090791321,14472.536199655662,841.0,6911.02698703846,0.42314363908019337,9974.566005530914,0.13157482321631103,15937.15324029134,0.8404489780876809
2023-06-12,565.0,594.077067164272,7686.036333641807,9726.089581909971,15677.986584127157,843.0,9047.238287991271,0.599105175168322,11811.660423612233,0.25631013297032407,18475.509817684648,0.8845714980172844
2023-06-13,533.0,571.8420069742021,5556.324341706426,7975.432687046514,16551.339956044594,795.0,7338.2763529163185,0.46222341570018727,10445.119544390946,0.15936003445295108,19794.432821345268,0.9012647266257482
2023-06-14,588.0,618.9131849468256,2412.279113599557,9641.024854999589,7534.209456467108,800.0,3857.6324788635275,0.135828116220793,11824.983209458005,0.2573562187198841,11008.81906069741,0.673305039811184
2023-06-15,598.0,559.8303218778731,3977.123822841166,12704.399563334588,9195.163299731756,839.0,4736.926509075675,0.21284322971091807,15176.872067059501,0.5383072170670614,11127.592927030024,0.6792639856449949
2023-06-16,618.0,645.6241383316599,5843.871871501725,8328.467858934686,10856.117142996403,854.0,6776.861083359322,0.4105535735779303,11501.783052172515,0.232457617103144,12809.395703952716,0.7516457554583819
2023-06-17,544.0,588.5632536466568,5956.250595792271,8856.761202991298,13460.232176943782,792.0,7291.027115739929,0.45798395091645994,11261.656147582868,0.21466015526721127,15708.725464882085,0.8354771358958247
2023-06-18,462.0,497.6604630141851,4548.992508523636,5880.943375191216,5172.244292214588,664.0,5985.039622472622,0.3340424318226173,8235.63045407287,0.05633471081539454,7929.670527314309,0.4727713857390551
2023-06-19,493.0,552.202663909894,6740.049851831365,5523.244608041547,6131.269450538126,708.0,7918.868520351691,0.5124434690421169,7245.223361656031,0.031026898903861178,7523.201698421333,0.43967206509146983
2023-06-20,598.0,641.3096910986944,2483.4141314508406,7407.021896514302,9189.81913787322,794.0,4043.1214407053676,0.15106136916940008,8921.917539724353,0.08096383736010648,10510.402006391094,0.6469482255985451
2023-06-21,395.0,409.8402096128182,4129.805163879481,5085.894967312868,8106.092857919139,576.0,4926.141919195605,0.2306955631010489,6951.3687195145485,0.025514154049066786,9951.033002723247,0.6146572892391163
2023-06-22,513.0,568.8534135465325,2336.0505643003125,8539.181180963647,8300.682892395562,691.0,3306.307809770184,0.09467481339236059,9992.635085955784,0.1325835013106288,10047.434373245775,0.6204329322851916
2023-06-23,437.0,435.87457250583503,5366.39589880966,11175.317756933757,10468.84633134417,661.0,6017.609193270932,0.3372397540588804,13264.66664243758,0.37726009393447324,12232.519596763897,0.7291913609014699
2023-06-24,478.0,436.4035764713585,4650.48377828059,5636.98767698358,12521.120292962494,686.0,5835.717378113748,0.3193605666712563,8410.481978292377,0.062017121927571146,14668.351812979476,0.8101739539044251
2023-06-25,602.0,593.1156260358752,6788.485729877361,7913.800934369154,14228.037663582028,845.0,7937.893757803988,0.51402736257214,9672.339197473793,0.1154039175765642,16802.84223351381,0.857629766968271
2023-06-26,493.0,456.80889579782735,3656.5803298681694,7263.430071387197,14665.472398913096,712.0,5220.034866626018,0.25897841942270633,9285.808648071094,0.09665397231134873,17614.954080448126,0.8716319332168054
2023-06-27,478.0,446.1643466763712,6621.250845127524,8029.243268454332,10763.153793451567,717.0,7649.393504033356,0.48957909758997253,9970.802605201932,0.1313653294972551,13855.189275266459,0.7869230663726755
2023-06-28,337.0,332.3250886950076,4425.785474451457,5457.883397085136,4281.952133765321,531.0,5932.416747460023,0.3288720940710594,7542.667353624931,0.03747889794739747,6714.018470738432,0.37025244986089906
2023-06-29,547.0,503.8064956050681,6429.53429266919,11369.228888725384,15419.249630353765,809.0,7597.988313439626,0.48512820063864476,12946.316763291252,0.34994115880752374,16597.792772860535,0.8537845119180317
2023-06-30,536.0,519.9214250389776,5155.98229516166,2189.3452842783686,8781.04887065892,736.0,6652.488756614559,0.3987642982361292,4896.27616568109,0.004742028641327544,11694.537258940312,0.7060841753830657
2023-07-01,687.0,557.3714418230193,8071.787637611525,2928.237537515393,16551.339956044594,920.0,9382.06767468486,0.6219310562934969,3951.9944406632508,0.001678482424238909,18604.13691384,0.8863562262209362
2023-07-02,439.0,449.1991820990198,3465.4688607650155,5615.839105410286,12949.30387631928,648.0,5313.36916249609,0.2680650334142732,6442.157199595678,0.017766166275658357,16214.975258908093,0.8462398572336495
2023-07-03,491.0,491.9196042808481,6181.044736771309,9806.637531371794,11184.966478575074,736.0,7227.570600689138,0.4522566344238269,11153.620969617526,0.20686531782949094,14031.257113697691,0.7922443867627483
2023-07-04,494.0,453.8488266095793,7387.998096399427,3931.409555179613,5447.9421618499055,715.0,8811.546759327262,0.582245052245984,6263.507679622779,0.015531059874224375,7910.914512040508,0.4712744082218401
2023-07-05,626.0,667.6807172268996,8275.712490674849,918.0661175252318,9076.795204918591,846.0,10011.242491083342,0.6613342689619163,2227.6959275997756,0.00010356726849425375,10465.435121498567,0.6444602833364128
2023-07-06,458.0,501.4423050852541,3581.1083895221823,8055.258431936987,12807.713351794611,686.0,5552.931516517188,0.2915336857245112,8521.04488000949,0.06581504122474681,14644.76024845516,0.8095452493475516
2023-07-07,495.0,415.6247138466534,5489.332031240898,7971.561830685937,9402.205726175402,725.0,6583.042307127261,0.39213597572925557,9753.217567159078,0.11960153551028298,11972.86915817134,0.7183118858979749
2023-07-08,527.0,487.2396762331196,3228.427311657635,5324.327212731128,10801.260746159078,721.0,4525.029114954424,0.1932881068396896,7363.6165572064765,0.03348563776054171,12902.914607254534,0.7550741341733341
2023-07-09,484.0,447.40984035005823,5679.187975131296,5120.777792261268,11900.551702349088,691.0,6570.441689856505,0.3909300202658863,6660.428136213089,0.020825349001343862,14165.460801870493,0.7961905427856893
2023-07-10,420.0,381.187621322162,4776.074241631322,6311.790397295167,10172.441268683404,616.0,6070.194216266882,0.34239674490270977,7704.411861370585,0.04138284615472153,12658.9710215062,0.7460102864689148
2023-07-11,484.0,524.2903296406793,2125.609463933746,7502.803002329067,10492.511439292188,665.0,3321.2002561503004,0.09569744834037767,9113.709854981076,0.08899899954417366,12714.599977417283,0.7481119234650685
2023-07-12,571.0,560.3598963456942,3722.703464231248,6960.991827391285,10713.272836458566,756.0,4376.849988031036,0.17994032109581315,8866.5672201195,0.07874092086120148,12945.126186044869,0.7566030276535962
2023-07-13,360.0,351.22823811391964,4026.86139911449,6213.665649017947,6538.612852536039,527.0,4888.929622661585,0.22715920483378071,8067.566264846298,0.05123685219582083,8810.931548401952,0.5394876434136755
2023-07-14,476.0,380.6730238832687,4331.01933399773,1025.542903843357,11971.947650213877,630.0,5293.947212810093,0.2661709523061178,2712.3813042443862,0.00026965181877106206,13518.571777139105,0.7762752221942086
2023-07-15,392.0,417.0308738870797,2498.3889315412366,4369.796773035424,9144.681442616544,538.0,3541.0894311652446,0.11139268412754266,4936.925544008887,0.004935561860779487,11517.659731828871,0.697998219264239
2023-07-16,580.0,508.9875954908516,6487.843444691593,5770.8016277823135,10722.810101479365,781.0,7185.299533818212,0.44842043544236776,6803.057863946442,0.023032961712529006,12744.558917606819,0.7492351842701085
2023-07-17,308.0,310.3696589103831,3317.960513728563,5428.243463325832,8173.536003996498,479.0,4733.183430143608,0.21249351854683318,6850.687217529528,0.023808702606406253,10410.648186824179,0.6414038790537467
2023-07-18,404.0,415.5210892281244,3807.432725231248,5085.68529886935,7773.115121095985,574.0,4739.68469696995,0.21310101528490302,6518.087821302855,0.018788082777068543,9600.54501023103,0.5929034348928195
2023-07-19,497.0,564.9450573891513,3845.295164664201,9244.61933463773,7404.541788740342,690.0,4778.827631635574,0.21676762815764442,10607.479021588118,0.16966437540349777,9089.77046891866,0.5590504296674808
2023-07-20,615.0,534.9230140036776,8091.148950521849,4082.4562812467375,9506.781929174474,836.0,9032.391044335332,0.5980624951684986,6300.362197065587,0.015973246808339763,11102.35195922332,0.6780077546960697
2023-07-21,451.0,315.321571271073,6760.519513865848,6868.250003681656,6381.678379258215,683.0,8539.547198905539,0.5619682967314633,8185.585683557563,0.054779941645189616,8330.52627478689,0.5040165195008228
2023-07-22,402.0,409.5382452447617,3438.0630550104083,7042.566941642204,7385.606936473374,608.0,5120.019782745732,0.24929085261794623,8754.081890204065,0.07435423011253306,8847.903273221871,0.5421252668406519
2023-07-23,645.0,744.7401778260466,5266.724428886564,12704.399563334588,16551.339956044594,913.0,6275.168028897445,0.36241693315076856,14534.780747434199,0.4858451790458874,18104.45390317855,0.8792121965362807
2023-07-24,311.0,350.2243268378622,3575.372427324743,3998.681930049732,4727.047236475915,493.0,4811.335041973255,0.21982406388559664,7037.742967951067,0.027050165513178088,7905.006917315801,0.47080227503935007
2023-07-25,235.0,240.8663078808367,2105.801326882919,3883.258602817385,4985.191684348265,375.0,3053.4461088302323,0.07812835251973069,5354.772402737608,0.0073087495719111805,6372.794613126992,0.33996782457983943
2023-07-26,499.0,474.6469066780684,4783.131783015228,3435.7257867103726,8016.904783070814,659.0,5384.541214440641,0.27501872044934844,4555.349154875861,0.00334338801835856,9135.551301938502,0.5621893814646851
2023-07-27,404.0,437.0110835588742,4941.019835500948,1713.0046039583324,7455.892150763102,561.0,6001.563809373156,0.3356648799967442,2665.477460011827,0.00024773177590223114,9059.498305086694,0.556963503925291
2023-07-28,351.0,317.5969361604856,6128.16827743582,6615.326533815502,3849.166046449452,491.0,7310.241564342852,0.45971058426176853,7172.648232497207,0.0295886946030003,5439.4222616423385,0.25632959747821354
2023-07-29,524.0,549.1822717844233,7315.316719370692,7850.049598996521,9790.56991683643,744.0,8755.148328017658,0.5781128953735817,9349.770589683094,0.09960735846605118,10745.377210500634,0.6596499051922339
2023-07-30,477.0,501.2805977655461,4875.656120189256,9687.956624079843,8988.657642892025,706.0,6600.077835958598,0.39376479935461145,11642.889691607377,0.24320203925295392,10874.844087012907,0.6664368845671461
2023-07-31,395.0,437.74647385116265,3469.2612088419824,3490.699468501066,9198.72625954482,575.0,4769.218344881949,0.21586609407175128,5925.098242393356,0.011899405021898617,11107.63863153741,0.6782713202154669
2023-08-01,323.0,412.8762773433776,3149.170718467031,5610.7238030640565,6905.082011275673,489.0,4088.5201587091315,0.15488377363558017,6849.595962685317,0.02379070858762395,8854.857901183512,0.5426199310945178
2023-08-02,538.0,559.4012570339294,5322.113154169188,12600.924191373037,6895.155848844894,762.0,6127.391680916328,0.3479975656073726,14033.098544552593,0.4433921643436764,8449.49057443345,0.5130053226112582
2023-08-03,515.0,489.24545651518025,2477.6087208456515,8705.801243097578,13662.937331678382,719.0,3684.465176010807,0.12220347460977604,11639.96611072437,0.24297738695737933,15146.116029737415,0.8223631924319812
2023-08-04,439.0,438.85379219392377,6373.014398563077,7147.29037806141,9354.75370331526,658.0,7098.709900508676,0.44051118010575185,9581.077863699194,0.11078157123409733,12013.422466330392,0.7200440856304147
2023-08-05,634.0,521.8421451935886,6418.62051049744,9534.438956421134,13434.729038527488,886.0,7816.788656571058,0.5038760510080769,11537.735802973652,0.23517583638946057,15543.50141194833,0.8317572972823173
2023-08-06,341.0,318.0342429116202,3872.005260417171,2710.652827864155,6816.730242442111,523.0,5411.606829911381,0.2776678545335605,5123.065092879317,0.005902803232486963,9545.153924836486,0.5893560857710153
2023-08-07,295.0,283.5871345005982,3800.98062506614,6239.064677797374,4995.211832851488,471.0,4866.855466368549,0.22506702797423214,7310.24062389139,0.032359636124146184,6670.717456095681,0.36643398702720065
